Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition_Binary,YearsPerCompany,PromotionRate,TenureRatio,IncomePerYearExp,OverallSatisfaction,JobEngagement,HighCommute,LowSatisfaction,HasStockOption,FrequentTraveler,AgeGroup,Attrition_Probability,Risk_Category
28,Yes,Travel_Rarely,Sales,7,5,Life Sciences,1133,Female,2,Sales Representative,Divorced,171230,5.0,15,1,6.0,2,4,0,3,3.0,4.0,2.0,2,3,1,1.0,4.0,0.5714285714285714,24461.428571428572,3.0,2.5,0,0,1,0,26-35,0.8277356266646878,High
38,No,Travel_Rarely,Research & Development,9,2,Technical Degree,1134,Male,3,Sales Representative,Single,23720,4.0,12,0,20.0,3,1,0,0,1.0,1.0,2.0,2,3,0,4.0,1.0,0.047619047619047616,1129.5238095238096,1.3333333333333333,2.5,0,1,0,0,36-45,0.1307959224969949,Low
35,No,Travel_Rarely,Research & Development,5,3,Life Sciences,1135,Male,2,Sales Representative,Married,48830,1.0,18,1,10.0,1,10,0,9,3.0,4.0,3.0,1,3,0,5.0,10.0,0.9090909090909091,4439.090909090909,3.3333333333333335,2.0,0,0,1,0,26-35,0.0681948840586471,Low
27,No,Travel_Rarely,Sales,2,3,Life Sciences,1136,Female,1,Manager,Single,39040,1.0,15,0,7.0,2,7,0,7,4.0,4.0,3.0,3,3,0,3.5,7.0,0.875,4880.0,3.6666666666666665,3.0,0,0,0,0,26-35,0.06282721491010326,Low
32,No,Travel_Rarely,Research & Development,8,1,Medical,1137,Female,2,Research Scientist,Single,46270,8.0,17,1,8.0,2,1,0,0,4.0,4.0,3.0,2,3,0,0.8888888888888888,1.0,0.1111111111111111,5141.111111111111,3.6666666666666665,2.5,0,0,1,0,26-35,0.0662402930003678,Low
31,Yes,Travel_Frequently,Research & Development,2,1,Other,1138,Male,3,Sales Executive,Married,70940,1.0,14,1,10.0,2,10,0,8,1.0,4.0,3.0,3,3,1,5.0,10.0,0.9090909090909091,6449.090909090909,2.6666666666666665,3.0,0,1,1,1,26-35,0.7160716043656179,High
53,Yes,Travel_Rarely,Research & Development,18,3,Medical,1139,Male,1,Research Scientist,Single,34230,6.0,15,1,15.0,4,2,2,2,1.0,1.0,2.0,3,3,1,2.142857142857143,0.6666666666666666,0.125,2139.375,1.3333333333333333,3.0,1,1,1,0,46-55,0.8324673185279593,High
54,No,Travel_Rarely,Research & Development,14,3,Other,1140,Male,3,Research Scientist,Married,66740,3.0,17,1,9.0,2,4,2,3,1.0,3.0,2.0,3,3,0,2.25,1.3333333333333333,0.4,6674.0,2.0,3.0,0,1,1,0,46-55,0.2227921062956964,Low
33,No,Travel_Frequently,Research & Development,2,4,Medical,1141,Female,4,Sales Executive,Divorced,168800,1.0,14,3,9.0,2,9,2,8,4.0,3.0,3.0,3,3,0,4.5,3.0,0.9,16880.0,3.3333333333333335,3.0,0,0,1,1,26-35,0.11922562479710253,Low
43,No,Travel_Rarely,Research & Development,3,3,Medical,1142,Male,1,Research Scientist,Married,90940,1.0,12,1,10.0,0,10,0,9,1.0,3.0,3.0,3,3,0,5.0,10.0,0.9090909090909091,8267.272727272728,2.3333333333333335,3.0,0,1,1,0,36-45,0.1559391895769093,Low
38,No,Travel_Frequently,Research & Development,2,5,Medical,1143,Female,4,Sales Executive,Married,84460,0.0,14,0,7.0,3,6,1,2,4.0,2.0,3.0,2,3,0,7.0,3.0,0.75,10557.5,3.0,2.5,0,1,0,1,36-45,0.16154150542811746,Low
55,No,Travel_Rarely,Sales,9,3,Marketing,1144,Male,2,Laboratory Technician,Married,119160,4.0,15,1,35.0,3,10,1,4,3.0,2.0,3.0,2,3,0,7.0,5.0,0.2777777777777778,3310.0,2.6666666666666665,2.5,0,1,1,0,46-55,0.06127885105606159,Low
31,No,Travel_Rarely,Sales,6,3,Other,1145,Male,1,Manufacturing Director,Divorced,45340,1.0,13,0,1.0,2,1,0,0,4.0,4.0,3.0,3,3,0,0.5,1.0,0.5,22670.0,3.6666666666666665,3.0,0,0,0,0,26-35,0.43722039412966734,Medium
39,No,Travel_Rarely,Research & Development,4,3,Life Sciences,1146,Male,2,Sales Executive,Single,98520,0.0,12,1,21.0,5,20,11,10,2.0,1.0,3.0,2,3,0,21.0,1.6666666666666667,0.9090909090909091,4478.181818181818,2.0,2.5,0,1,1,0,36-45,0.09155828331177172,Low
42,No,Non-Travel,Research & Development,10,4,Life Sciences,1147,Female,2,Research Scientist,Single,61510,1.0,13,1,20.0,3,20,3,7,4.0,3.0,3.0,3,3,0,10.0,5.0,0.9523809523809523,2929.0476190476193,3.3333333333333335,3.0,0,0,1,0,36-45,0.08566517504312005,Low
31,No,Non-Travel,Research & Development,14,2,Life Sciences,1148,Male,2,Healthcare Representative,Married,23020,4.0,14,0,13.0,3,11,4,8,3.0,3.0,4.0,3,3,0,2.6,2.2,0.7857142857142857,1644.2857142857142,3.3333333333333335,3.0,0,0,0,0,26-35,0.10520545950562318,Low
54,No,Travel_Rarely,Research & Development,1,3,Medical,1149,Female,2,Human Resources,Single,23620,6.0,13,1,9.0,2,5,1,4,3.0,1.0,3.0,4,3,0,1.2857142857142858,2.5,0.5,2362.0,2.3333333333333335,3.5,0,1,1,0,46-55,0.3010761520666303,Low
24,No,Travel_Rarely,Research & Development,5,4,Other,1150,Male,1,Manufacturing Director,Single,178610,1.0,11,2,4.0,5,4,1,2,2.0,3.0,2.0,1,3,0,2.0,2.0,0.8,35722.0,2.3333333333333335,2.0,0,1,1,0,18-25,0.11555447728308932,Low
23,No,Travel_Rarely,Research & Development,7,3,Life Sciences,1151,Male,2,Research Scientist,Single,191870,1.0,11,1,5.0,2,5,1,4,4.0,4.0,4.0,3,3,0,2.5,2.5,0.8333333333333334,31978.333333333332,4.0,3.0,0,0,1,0,18-25,0.11419159838244124,Low
40,No,Travel_Frequently,Research & Development,21,3,Medical,1152,Female,3,Research Scientist,Married,197170,1.0,21,0,10.0,1,10,9,4,4.0,3.0,4.0,2,4,0,5.0,1.0,0.9090909090909091,17924.545454545456,3.6666666666666665,3.0,1,0,0,1,36-45,0.07347939307975283,Low
40,No,Travel_Rarely,Research & Development,8,1,Medical,1153,Female,5,Research Scientist,Married,35440,3.0,18,3,15.0,3,11,5,10,2.0,2.0,3.0,2,3,0,3.75,1.8333333333333333,0.6875,2215.0,2.3333333333333335,2.5,0,1,1,0,36-45,0.138534038010262,Low
25,No,Travel_Rarely,Sales,20,5,Medical,1154,Female,2,Laboratory Technician,Married,85000,4.0,12,0,6.0,2,2,1,2,3.0,2.0,3.0,3,3,0,1.2,1.0,0.2857142857142857,12142.857142857143,2.6666666666666665,3.0,1,1,0,0,18-25,0.3100060120053699,Low
30,No,Travel_Rarely,Human Resources,20,4,Life Sciences,1155,Male,2,Research Scientist,Married,46610,1.0,11,0,12.0,3,12,1,7,4.0,2.0,2.0,2,3,0,6.0,6.0,0.9230769230769231,3585.3846153846152,2.6666666666666665,2.5,1,1,0,0,26-35,0.09740062094851691,Low
25,No,Travel_Rarely,Research & Development,7,2,Medical,1156,Male,5,Sales Executive,Divorced,41030,6.0,15,1,7.0,2,2,0,2,4.0,3.0,2.0,3,3,0,1.0,2.0,0.25,5128.75,3.0,3.0,0,0,1,0,18-25,0.3123978094982922,Low
47,No,Travel_Rarely,Research & Development,1,4,Life Sciences,1157,Male,2,Sales Executive,Single,42490,2.0,13,1,25.0,2,17,12,11,1.0,3.0,3.0,2,3,0,8.333333333333334,1.3076923076923077,0.6538461538461539,1634.2307692307693,2.3333333333333335,2.5,0,1,1,0,46-55,0.09318609992924069,Low
33,No,Non-Travel,Research & Development,1,3,Life Sciences,1158,Male,2,Research Scientist,Divorced,140260,1.0,12,0,1.0,4,1,0,0,2.0,3.0,2.0,3,3,0,0.5,1.0,0.5,70130.0,2.3333333333333335,3.0,0,1,0,0,26-35,0.28560870566998015,Low
38,No,Travel_Rarely,Research & Development,19,3,Life Sciences,1159,Female,2,Sales Executive,Married,68930,0.0,17,0,16.0,3,15,5,8,4.0,2.0,3.0,3,3,0,16.0,2.5,0.8823529411764706,4054.705882352941,3.0,3.0,1,1,0,0,36-45,0.06622408719375407,Low
31,No,Travel_Rarely,Research & Development,10,4,Medical,1160,Female,3,Sales Executive,Married,61250,0.0,13,1,3.0,3,2,1,2,1.0,3.0,3.0,3,3,0,3.0,1.0,0.5,15312.5,2.3333333333333335,3.0,0,1,1,0,26-35,0.22527096384615966,Low
38,No,Travel_Frequently,Research & Development,1,4,Other,1161,Male,2,Research Scientist,Married,36690,2.0,19,0,10.0,2,8,7,7,1.0,3.0,3.0,3,3,0,3.3333333333333335,1.0,0.7272727272727273,3335.4545454545455,2.3333333333333335,3.0,0,1,0,1,36-45,0.33869453047365594,Low
42,No,Travel_Rarely,Research & Development,6,3,Medical,1162,Male,2,Laboratory Technician,Divorced,100080,6.0,19,1,9.0,3,4,1,2,4.0,1.0,2.0,1,3,0,1.2857142857142858,2.0,0.4,10008.0,2.3333333333333335,2.0,0,1,1,0,36-45,0.18446164880744706,Low
41,No,Travel_Rarely,Sales,2,2,Medical,1163,Male,1,Healthcare Representative,Married,23870,3.0,17,1,12.0,1,5,1,0,4.0,4.0,3.0,1,3,0,3.0,2.5,0.38461538461538464,1836.1538461538462,3.6666666666666665,2.0,0,0,1,0,36-45,0.08634457237468421,Low
47,No,Non-Travel,Research & Development,21,2,Medical,1164,Male,1,Sales Executive,Married,46390,0.0,11,1,14.0,2,13,5,12,3.0,2.0,1.0,2,3,0,14.0,2.1666666666666665,0.8666666666666667,3092.6666666666665,2.0,2.5,1,1,1,0,46-55,0.08880181124409287,Low
35,No,Travel_Rarely,Research & Development,4,3,Life Sciences,1165,Male,2,Healthcare Representative,Married,78980,7.0,15,0,5.0,2,2,2,2,4.0,3.0,3.0,2,3,0,0.625,0.6666666666666666,0.3333333333333333,13163.333333333334,3.3333333333333335,2.5,0,0,0,0,26-35,0.2313488324063282,Low
22,No,Travel_Rarely,Human Resources,12,1,Human Resources,1166,Male,2,Sales Executive,Single,25340,0.0,11,0,4.0,1,3,1,2,4.0,3.0,4.0,3,3,0,4.0,1.5,0.6,5068.0,3.6666666666666665,3.0,0,0,0,0,18-25,0.20421673438039187,Low
35,No,Travel_Rarely,Research & Development,9,3,Medical,1167,Female,2,Sales Executive,Single,131420,1.0,25,2,10.0,4,10,0,8,2.0,3.0,3.0,3,4,0,5.0,10.0,0.9090909090909091,11947.272727272728,2.6666666666666665,3.5,0,1,1,0,26-35,0.11456269184274888,Low
33,No,Travel_Rarely,Sales,3,4,Medical,1168,Male,3,Healthcare Representative,Married,16110,0.0,14,0,10.0,2,9,8,1,2.0,4.0,3.0,2,3,0,10.0,1.0,0.8181818181818182,1464.5454545454545,3.0,2.5,0,1,0,0,26-35,0.050953457336416486,Low
32,No,Travel_Rarely,Research & Development,3,2,Technical Degree,1169,Male,3,Manufacturing Director,Single,53630,1.0,13,0,6.0,4,6,4,1,3.0,2.0,3.0,3,3,0,3.0,1.2,0.8571428571428571,7661.428571428572,2.6666666666666665,3.0,0,1,0,0,26-35,0.19075395106650297,Low
40,No,Travel_Rarely,Research & Development,1,4,Medical,1170,Male,2,Research Director,Married,50710,8.0,17,1,8.0,3,1,0,0,1.0,4.0,2.0,2,3,0,0.8888888888888888,1.0,0.1111111111111111,5634.444444444444,2.3333333333333335,2.5,0,1,1,0,36-45,0.25537871188786454,Low
32,No,Travel_Rarely,Research & Development,1,2,Medical,1171,Male,3,Sales Executive,Married,136950,0.0,13,0,3.0,3,2,2,2,2.0,2.0,3.0,3,3,0,3.0,0.6666666666666666,0.5,34237.5,2.3333333333333335,3.0,0,1,0,0,26-35,0.1802603793809533,Low
39,No,Travel_Rarely,Research & Development,4,4,Life Sciences,1172,Male,1,Sales Executive,Single,134020,7.0,14,1,18.0,1,7,1,7,1.0,4.0,3.0,3,3,0,2.25,3.5,0.3684210526315789,7053.684210526316,2.6666666666666665,3.0,0,1,1,0,36-45,0.16499902088246465,Low
38,No,Travel_Rarely,Sales,20,4,Medical,1173,Female,2,Research Director,Married,20290,3.0,11,1,20.0,3,18,1,11,2.0,3.0,3.0,2,3,0,5.0,9.0,0.8571428571428571,966.1904761904761,2.6666666666666665,2.5,1,1,1,0,36-45,0.11012060732617669,Low
32,No,Travel_Rarely,Research & Development,18,3,Life Sciences,1174,Male,2,Manager,Married,63770,1.0,12,2,14.0,3,14,5,7,3.0,4.0,3.0,3,3,0,7.0,2.3333333333333335,0.9333333333333333,4251.333333333333,3.3333333333333335,3.0,1,0,1,0,26-35,0.134596344312433,Low
37,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1175,Female,4,Sales Executive,Married,54290,1.0,17,1,16.0,3,16,6,8,3.0,4.0,3.0,3,3,0,8.0,2.2857142857142856,0.9411764705882353,3193.529411764706,3.3333333333333335,3.0,0,0,1,0,36-45,0.126703025681885,Low
25,No,Travel_Rarely,Research & Development,2,4,Medical,1176,Female,2,Manufacturing Director,Divorced,27850,0.0,21,0,6.0,2,5,0,4,1.0,3.0,2.0,3,4,0,6.0,5.0,0.7142857142857143,3978.5714285714284,2.0,3.5,0,1,0,0,18-25,0.11464168432720266,Low
52,No,Non-Travel,Research & Development,2,4,Other,1177,Male,1,Manager,Divorced,46140,2.0,16,1,16.0,3,9,0,0,1.0,4.0,2.0,3,3,0,5.333333333333333,9.0,0.5294117647058824,2714.1176470588234,2.3333333333333335,3.0,0,1,1,0,46-55,0.07966382323003915,Low
44,No,Travel_Rarely,Research & Development,8,1,Life Sciences,1178,Female,1,Sales Representative,Single,26100,6.0,15,0,6.0,2,4,1,2,2.0,4.0,3.0,3,3,0,0.8571428571428571,2.0,0.5714285714285714,3728.5714285714284,3.0,3.0,0,1,0,0,36-45,0.16180858553172275,Low
21,No,Travel_Rarely,Sales,10,5,Medical,1179,Male,3,Research Scientist,Single,66870,1.0,19,3,2.0,0,2,1,2,3.0,1.0,3.0,3,3,0,1.0,1.0,0.6666666666666666,22290.0,2.3333333333333335,3.0,0,1,1,0,18-25,0.20682045185776463,Low
39,No,Non-Travel,Research & Development,3,4,Life Sciences,1180,Female,2,Research Director,Single,47240,2.0,12,1,21.0,4,6,1,3,4.0,4.0,2.0,4,3,0,7.0,3.0,0.2727272727272727,2147.2727272727275,3.3333333333333335,3.5,0,0,1,0,36-45,0.01674629999482031,Low
23,Yes,Travel_Frequently,Research & Development,2,4,Life Sciences,1181,Female,2,Manufacturing Director,Married,61790,1.0,11,0,1.0,3,1,1,0,4.0,1.0,2.0,3,3,1,0.5,0.5,0.5,30895.0,2.3333333333333335,3.0,0,1,0,1,18-25,0.9701529343292599,High
36,No,Travel_Rarely,Research & Development,24,3,Life Sciences,1182,Female,2,Laboratory Technician,Married,61200,0.0,19,0,10.0,2,9,3,4,1.0,4.0,3.0,3,3,0,10.0,2.25,0.8181818181818182,5563.636363636364,2.6666666666666665,3.0,1,1,0,0,36-45,0.19532953118103802,Low
36,No,Travel_Frequently,Research & Development,16,1,Medical,1183,Male,2,Sales Executive,Divorced,105960,7.0,15,0,18.0,3,4,0,2,4.0,2.0,3.0,2,3,0,2.25,4.0,0.21052631578947367,5576.8421052631575,3.0,2.5,1,1,0,1,36-45,0.09694471499571598,Low
56,No,Non-Travel,Research & Development,8,1,Life Sciences,1184,Male,1,Sales Executive,Divorced,54670,1.0,20,0,13.0,6,13,1,9,3.0,3.0,2.0,2,4,0,6.5,6.5,0.9285714285714286,3905.0,2.6666666666666665,3.0,0,0,0,0,56-65,0.054507994195739595,Low
29,Yes,Travel_Rarely,Research & Development,9,4,Medical,1185,Male,2,Sales Representative,Married,29960,9.0,25,0,4.0,4,2,2,2,1.0,4.0,4.0,3,4,1,0.4,0.6666666666666666,0.4,5992.0,3.0,3.5,0,1,0,0,26-35,0.8989915722074185,High
42,No,Travel_Rarely,Research & Development,17,1,Life Sciences,1186,Male,3,Research Scientist,Married,99980,5.0,24,2,24.0,3,22,4,14,1.0,3.0,2.0,2,4,0,4.0,4.4,0.88,3999.2,2.0,3.0,1,1,1,0,36-45,0.07133366478808383,Low
56,Yes,Travel_Rarely,Sales,10,4,Other,1187,Male,2,Sales Executive,Married,40780,8.0,24,1,14.0,3,10,9,8,4.0,3.0,1.0,3,4,1,1.5555555555555556,1.0,0.6666666666666666,2718.6666666666665,2.6666666666666665,3.5,0,0,1,0,56-65,0.86944858683378,High
41,No,Travel_Rarely,Research & Development,13,4,Life Sciences,1188,Female,1,Healthcare Representative,Married,109200,0.0,15,1,21.0,3,20,0,10,1.0,2.0,3.0,4,3,0,21.0,20.0,0.9090909090909091,4963.636363636364,2.0,3.5,0,1,1,0,36-45,0.07733225295963839,Low
34,No,Travel_Rarely,Sales,1,3,Medical,1189,Female,1,Laboratory Technician,Married,62320,1.0,13,1,8.0,3,8,1,7,4.0,3.0,3.0,3,3,0,4.0,4.0,0.8888888888888888,6924.444444444444,3.3333333333333335,3.0,0,0,1,0,26-35,0.1539583842892067,Low
36,No,Non-Travel,Sales,1,1,Medical,1190,Female,1,Human Resources,Divorced,132470,1.0,14,0,15.0,3,15,11,11,4.0,4.0,2.0,3,3,0,7.5,1.25,0.9375,8279.375,3.3333333333333335,3.0,0,0,0,0,36-45,0.12727806157843444,Low
41,No,Travel_Rarely,Research & Development,1,5,Medical,1191,Male,1,Healthcare Representative,Divorced,40810,2.0,13,0,14.0,3,5,0,4,3.0,2.0,3.0,3,3,0,4.666666666666667,5.0,0.3333333333333333,2720.6666666666665,2.6666666666666665,3.0,0,1,0,0,36-45,0.1163140508921264,Low
32,No,Travel_Rarely,Sales,9,4,Life Sciences,1192,Female,2,Research Scientist,Single,57690,1.0,11,0,4.0,3,4,1,2,4.0,1.0,3.0,3,3,0,2.0,2.0,0.8,11538.0,2.6666666666666665,3.0,0,1,0,0,26-35,0.15993290899094975,Low
35,No,Travel_Rarely,Research & Development,16,3,Medical,1193,Female,2,Healthcare Representative,Single,23940,1.0,16,1,9.0,3,9,1,7,3.0,4.0,3.0,3,3,0,4.5,4.5,0.9,2394.0,3.3333333333333335,3.0,1,0,1,0,26-35,0.08967390838003501,Low
38,No,Travel_Rarely,Research & Development,23,3,Medical,1194,Male,3,Sales Representative,Married,39040,1.0,22,0,10.0,3,10,1,9,1.0,4.0,3.0,2,4,0,5.0,5.0,0.9090909090909091,3549.090909090909,2.6666666666666665,3.0,1,1,0,0,36-45,0.14524203210982026,Low
50,Yes,Travel_Frequently,Sales,4,2,Life Sciences,1195,Female,2,Laboratory Technician,Divorced,167990,7.0,14,1,12.0,2,6,0,1,2.0,3.0,3.0,2,3,1,1.5,6.0,0.46153846153846156,12922.307692307691,2.6666666666666665,2.5,0,1,1,1,46-55,0.5466096955645178,Medium
36,No,Travel_Rarely,Research & Development,22,4,Life Sciences,1196,Male,1,Healthcare Representative,Married,29500,4.0,14,0,8.0,1,6,0,0,2.0,3.0,2.0,2,3,0,1.6,6.0,0.6666666666666666,3277.777777777778,2.3333333333333335,2.5,1,1,0,0,36-45,0.17183094015091555,Low
45,No,Travel_Rarely,Sales,24,3,Life Sciences,1197,Male,1,Laboratory Technician,Single,36290,8.0,16,1,8.0,2,5,0,1,4.0,3.0,3.0,4,3,0,0.8888888888888888,5.0,0.5555555555555556,4032.222222222222,3.3333333333333335,3.5,1,0,1,0,36-45,0.05950853190753493,Low
40,No,Travel_Rarely,Sales,10,4,Life Sciences,1198,Male,1,Research Scientist,Single,93620,2.0,11,1,8.0,6,2,2,2,3.0,3.0,3.0,3,3,0,2.6666666666666665,0.6666666666666666,0.2222222222222222,10402.222222222223,3.0,3.0,0,0,1,0,36-45,0.11357654907778011,Low
35,No,Travel_Frequently,Sales,7,2,Life Sciences,1199,Male,2,Manufacturing Director,Married,32290,1.0,25,0,10.0,2,10,0,2,3.0,3.0,4.0,2,4,0,5.0,10.0,0.9090909090909091,2935.4545454545455,3.3333333333333335,3.0,0,0,0,1,26-35,0.0888102279988343,Low
40,No,Travel_Rarely,Research & Development,17,4,Life Sciences,1200,Male,1,Manager,Married,35780,2.0,14,1,20.0,2,5,0,2,3.0,3.0,3.0,3,3,0,6.666666666666667,5.0,0.23809523809523808,1703.8095238095239,3.0,3.0,1,0,1,0,36-45,0.06735049732012847,Low
35,No,Travel_Rarely,Human Resources,14,1,Life Sciences,1201,Male,2,Research Scientist,Married,79880,1.0,18,0,4.0,3,4,1,1,3.0,4.0,3.0,3,3,0,2.0,2.0,0.8,15976.0,3.3333333333333335,3.0,0,0,0,0,26-35,0.09993802181999559,Low
29,No,Travel_Rarely,Research & Development,1,3,Medical,1202,Male,3,Sales Executive,Married,42840,4.0,11,0,10.0,5,4,0,3,4.0,2.0,3.0,2,3,0,2.0,4.0,0.36363636363636365,3894.5454545454545,3.0,2.5,0,1,0,0,26-35,0.09644491319119165,Low
29,No,Travel_Rarely,Research & Development,5,3,Medical,1203,Male,2,Sales Representative,Single,75530,1.0,19,0,5.0,3,5,0,4,4.0,1.0,1.0,3,3,0,2.5,5.0,0.8333333333333334,12588.333333333334,2.0,3.0,0,1,0,0,26-35,0.11935444698651654,Low
50,Yes,Travel_Rarely,Research & Development,17,3,Medical,1204,Male,1,Research Scientist,Divorced,173280,4.0,15,2,20.0,1,3,2,0,4.0,1.0,3.0,3,3,1,4.0,1.0,0.14285714285714285,8251.42857142857,2.6666666666666665,3.0,1,1,1,0,46-55,0.8066166424045782,High
39,No,Travel_Rarely,Sales,25,3,Medical,1205,Male,2,Sales Executive,Married,197010,0.0,11,0,21.0,3,20,9,6,2.0,4.0,2.0,4,3,0,21.0,2.0,0.9090909090909091,8955.0,2.6666666666666665,3.5,1,1,0,0,36-45,0.09337838478569141,Low
31,No,Non-Travel,Research & Development,8,4,Life Sciences,1206,Female,4,Sales Executive,Single,147320,0.0,12,0,10.0,3,9,1,7,2.0,1.0,3.0,3,3,0,10.0,4.5,0.8181818181818182,13392.727272727272,2.0,3.0,0,1,0,0,26-35,0.12651716124605855,Low
26,No,Travel_Rarely,Research & Development,11,4,Medical,1207,Male,2,Manager,Single,92780,0.0,20,0,5.0,3,4,0,0,4.0,3.0,3.0,3,4,0,5.0,4.0,0.6666666666666666,15463.333333333334,3.3333333333333335,3.5,0,0,0,0,26-35,0.17156081786072874,Low
36,No,Travel_Frequently,Research & Development,5,1,Technical Degree,1208,Male,1,Sales Executive,Married,13590,4.0,12,0,17.0,2,5,0,3,3.0,4.0,3.0,3,3,0,3.4,5.0,0.2777777777777778,755.0,3.3333333333333335,3.0,0,0,0,1,36-45,0.04254993780952097,Low
39,No,Travel_Rarely,Research & Development,2,1,Medical,1209,Female,1,Research Scientist,Married,47790,4.0,14,2,9.0,3,7,1,7,4.0,1.0,3.0,3,3,0,1.8,3.5,0.7,4779.0,2.6666666666666665,3.0,0,1,1,0,36-45,0.19057164428224013,Low
27,No,Travel_Rarely,Research & Development,8,2,Medical,1210,Male,1,Laboratory Technician,Married,164220,1.0,20,1,6.0,3,6,0,3,2.0,2.0,3.0,3,4,0,3.0,6.0,0.8571428571428571,23460.0,2.3333333333333335,3.5,0,1,1,0,26-35,0.12549860866077592,Low
49,No,Travel_Frequently,Research & Development,6,1,Medical,1211,Male,3,Healthcare Representative,Married,29960,2.0,18,1,17.0,2,9,0,8,4.0,2.0,2.0,2,3,0,5.666666666666667,9.0,0.5,1664.4444444444443,2.6666666666666665,2.5,0,1,1,1,46-55,0.08286435523647612,Low
34,No,Travel_Rarely,Sales,4,3,Medical,1212,Female,1,Sales Executive,Married,12610,2.0,14,1,6.0,6,4,1,2,2.0,3.0,4.0,3,3,0,2.0,2.0,0.5714285714285714,1801.4285714285713,3.0,3.0,0,1,1,0,26-35,0.11737023698971677,Low
41,Yes,Travel_Rarely,Research & Development,7,2,Life Sciences,1213,Female,1,Research Scientist,Single,20990,8.0,12,1,8.0,2,6,0,5,2.0,4.0,1.0,3,3,1,0.8888888888888888,6.0,0.6666666666666666,2332.222222222222,2.3333333333333335,3.0,0,1,1,0,36-45,0.7413655511096761,High
49,No,Travel_Frequently,Sales,1,4,Life Sciences,1214,Female,2,Manufacturing Director,Married,58100,1.0,21,1,10.0,2,10,1,7,3.0,2.0,3.0,3,4,0,5.0,5.0,0.9090909090909091,5281.818181818182,2.6666666666666665,3.5,0,1,1,1,46-55,0.2350149588404435,Low
37,Yes,Travel_Rarely,Research & Development,2,3,Life Sciences,1215,Male,1,Sales Executive,Single,56470,6.0,19,0,7.0,2,0,0,0,4.0,3.0,3.0,3,3,1,1.0,0.0,0.0,7058.75,3.3333333333333335,3.0,0,0,0,0,36-45,0.82789195445001,High
33,No,Travel_Frequently,Research & Development,10,2,Medical,1216,Male,2,Research Scientist,Married,34200,1.0,14,0,8.0,3,8,3,0,4.0,3.0,3.0,3,3,0,4.0,2.0,0.8888888888888888,3800.0,3.3333333333333335,3.0,0,0,0,1,26-35,0.1119477075716328,Low
27,No,Travel_Rarely,Sales,5,4,Medical,1217,Female,4,Manufacturing Director,Married,44000,9.0,17,1,6.0,3,2,2,2,1.0,2.0,3.0,2,3,0,0.6,0.6666666666666666,0.2857142857142857,6285.714285714285,2.0,2.5,0,1,1,0,26-35,0.3819196931660317,Medium
32,No,Travel_Frequently,Research & Development,9,2,Medical,1218,Female,2,Research Scientist,Single,35000,0.0,16,1,8.0,2,7,3,6,4.0,4.0,2.0,2,3,0,8.0,1.75,0.7777777777777778,3888.8888888888887,3.3333333333333335,2.5,0,0,1,1,26-35,0.1463565867804605,Low
59,No,Travel_Rarely,Sales,2,2,Marketing,1219,Female,5,Sales Representative,Married,20660,4.0,12,1,12.0,3,1,0,0,3.0,1.0,2.0,3,3,0,2.4,1.0,0.07692307692307693,1589.2307692307693,2.0,3.0,0,1,1,0,56-65,0.0823385871052153,Low
30,No,Travel_Rarely,Research & Development,11,4,Medical,1220,Male,2,Laboratory Technician,Divorced,171690,1.0,17,2,1.0,2,1,0,0,4.0,3.0,3.0,3,3,0,0.5,1.0,0.5,85845.0,3.3333333333333335,3.0,0,0,1,0,26-35,0.27362446107897415,Low
38,No,Travel_Frequently,Sales,18,4,Life Sciences,1221,Male,2,Healthcare Representative,Single,41620,0.0,15,1,10.0,1,9,1,8,4.0,3.0,3.0,3,3,0,10.0,4.5,0.8181818181818182,3783.6363636363635,3.3333333333333335,3.0,1,0,1,1,36-45,0.05945748559159523,Low
36,No,Travel_Rarely,Research & Development,7,3,Life Sciences,1222,Male,1,Sales Executive,Married,92040,6.0,23,1,17.0,2,7,7,7,3.0,3.0,2.0,3,4,0,2.4285714285714284,0.875,0.3888888888888889,5113.333333333333,2.6666666666666665,3.5,0,0,1,0,36-45,0.22288506382258336,Low
35,No,Travel_Rarely,Human Resources,3,4,Human Resources,1223,Male,2,Manager,Married,32940,0.0,11,0,6.0,2,5,0,3,1.0,2.0,3.0,3,3,0,6.0,5.0,0.7142857142857143,4705.714285714285,2.0,3.0,0,1,0,0,26-35,0.1663187424828743,Low
29,No,Travel_Rarely,Sales,29,4,Life Sciences,1224,Male,2,Laboratory Technician,Single,21270,0.0,11,1,10.0,3,9,0,8,4.0,3.0,3.0,2,3,0,10.0,9.0,0.8181818181818182,1933.6363636363637,3.3333333333333335,2.5,1,0,1,0,26-35,0.06070448735876587,Low
